id,date,store_nbr,family,onpromotion,year,month,day,dayofweek,predicted sales
3018957,2017-08-26,16,HOME CARE,9,2017,8,26,5,172.47534
3018958,2017-08-26,16,LADIESWEAR,0,2017,8,26,5,1.1462195
3018959,2017-08-26,16,LAWN AND GARDEN,0,2017,8,26,5,1.1713823
3018960,2017-08-26,16,LINGERIE,0,2017,8,26,5,3.4086022
3018961,2017-08-26,16,"LIQUOR,WINE,BEER",1,2017,8,26,5,59.160034
3018962,2017-08-26,16,MAGAZINES,0,2017,8,26,5,0.6240233
3018963,2017-08-26,16,MEATS,0,2017,8,26,5,143.23311
3018964,2017-08-26,16,PERSONAL CARE,9,2017,8,26,5,208.74849
3018965,2017-08-26,16,PET SUPPLIES,0,2017,8,26,5,0.6811335
3018966,2017-08-26,16,PLAYERS AND ELECTRONICS,0,2017,8,26,5,1.393524
3018967,2017-08-26,16,POULTRY,0,2017,8,26,5,128.17116
3018968,2017-08-26,16,PREPARED FOODS,0,2017,8,26,5,35.562283
3018969,2017-08-26,16,PRODUCE,0,2017,8,26,5,29.728138
3018970,2017-08-26,16,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.20041555
3018971,2017-08-26,16,SEAFOOD,0,2017,8,26,5,3.7823746
3018972,2017-08-26,17,AUTOMOTIVE,0,2017,8,26,5,9.801545
3018973,2017-08-26,17,BABY CARE,0,2017,8,26,5,0.056814343
3018974,2017-08-26,17,BEAUTY,1,2017,8,26,5,8.358629
3018975,2017-08-26,17,BEVERAGES,19,2017,8,26,5,3068.2139
3018976,2017-08-26,17,BOOKS,0,2017,8,26,5,0.0330362
3018977,2017-08-26,17,BREAD/BAKERY,2,2017,8,26,5,508.9925
3018978,2017-08-26,17,CELEBRATION,0,2017,8,26,5,2.2470338
3018979,2017-08-26,17,CLEANING,19,2017,8,26,5,1246.5225
3018980,2017-08-26,17,DAIRY,9,2017,8,26,5,729.57855
3018981,2017-08-26,17,DELI,7,2017,8,26,5,310.68555
3018982,2017-08-26,17,EGGS,1,2017,8,26,5,186.55412
3018983,2017-08-26,17,FROZEN FOODS,22,2017,8,26,5,147.58763
3018984,2017-08-26,17,GROCERY I,56,2017,8,26,5,4470.7485
3018985,2017-08-26,17,GROCERY II,0,2017,8,26,5,11.738761
3018986,2017-08-26,17,HARDWARE,0,2017,8,26,5,0.7003026
3018987,2017-08-26,17,HOME AND KITCHEN I,1,2017,8,26,5,19.69365
3018988,2017-08-26,17,HOME AND KITCHEN II,1,2017,8,26,5,14.199405
3018989,2017-08-26,17,HOME APPLIANCES,0,2017,8,26,5,0.2760442
3018990,2017-08-26,17,HOME CARE,7,2017,8,26,5,269.75488
3018991,2017-08-26,17,LADIESWEAR,0,2017,8,26,5,1.5650165
3018992,2017-08-26,17,LAWN AND GARDEN,0,2017,8,26,5,1.5727572
3018993,2017-08-26,17,LINGERIE,4,2017,8,26,5,28.276308
3018994,2017-08-26,17,"LIQUOR,WINE,BEER",0,2017,8,26,5,32.32145
3018995,2017-08-26,17,MAGAZINES,0,2017,8,26,5,0.81182396
3018996,2017-08-26,17,MEATS,0,2017,8,26,5,249.47075
3018997,2017-08-26,17,PERSONAL CARE,11,2017,8,26,5,328.17902
3018998,2017-08-26,17,PET SUPPLIES,0,2017,8,26,5,0.97220993
3018999,2017-08-26,17,PLAYERS AND ELECTRONICS,0,2017,8,26,5,1.7377309
3019000,2017-08-26,17,POULTRY,1,2017,8,26,5,323.803
3019001,2017-08-26,17,PREPARED FOODS,0,2017,8,26,5,62.492897
3019002,2017-08-26,17,PRODUCE,1,2017,8,26,5,188.29112
3019003,2017-08-26,17,SCHOOL AND OFFICE SUPPLIES,5,2017,8,26,5,15.597515
3019004,2017-08-26,17,SEAFOOD,1,2017,8,26,5,27.89793
3019005,2017-08-26,18,AUTOMOTIVE,0,2017,8,26,5,5.81051
3019006,2017-08-26,18,BABY CARE,0,2017,8,26,5,0.046485484
3019007,2017-08-26,18,BEAUTY,1,2017,8,26,5,7.006736
3019008,2017-08-26,18,BEVERAGES,26,2017,8,26,5,2208.1711
3019009,2017-08-26,18,BOOKS,0,2017,8,26,5,0.022927908
3019010,2017-08-26,18,BREAD/BAKERY,3,2017,8,26,5,366.8039
3019011,2017-08-26,18,CELEBRATION,0,2017,8,26,5,2.09379
3019012,2017-08-26,18,CLEANING,19,2017,8,26,5,888.1102
3019013,2017-08-26,18,DAIRY,10,2017,8,26,5,519.90894
3019014,2017-08-26,18,DELI,10,2017,8,26,5,222.76617
3019015,2017-08-26,18,EGGS,1,2017,8,26,5,134.33717
3019016,2017-08-26,18,FROZEN FOODS,24,2017,8,26,5,105.08881
3019017,2017-08-26,18,GROCERY I,63,2017,8,26,5,3197.6746
3019018,2017-08-26,18,GROCERY II,0,2017,8,26,5,7.2728233
3019019,2017-08-26,18,HARDWARE,0,2017,8,26,5,0.68367314
3019020,2017-08-26,18,HOME AND KITCHEN I,1,2017,8,26,5,16.79629
3019021,2017-08-26,18,HOME AND KITCHEN II,2,2017,8,26,5,26.156778
3019022,2017-08-26,18,HOME APPLIANCES,0,2017,8,26,5,0.26356965
3019023,2017-08-26,18,HOME CARE,9,2017,8,26,5,191.95204
3019024,2017-08-26,18,LADIESWEAR,0,2017,8,26,5,1.22472
3019025,2017-08-26,18,LAWN AND GARDEN,0,2017,8,26,5,1.2576978
3019026,2017-08-26,18,LINGERIE,0,2017,8,26,5,3.7247677
3019027,2017-08-26,18,"LIQUOR,WINE,BEER",3,2017,8,26,5,69.720276
3019028,2017-08-26,18,MAGAZINES,0,2017,8,26,5,0.7941258
3019029,2017-08-26,18,MEATS,0,2017,8,26,5,161.65988
3019030,2017-08-26,18,PERSONAL CARE,10,2017,8,26,5,235.06642
3019031,2017-08-26,18,PET SUPPLIES,0,2017,8,26,5,0.857208
3019032,2017-08-26,18,PLAYERS AND ELECTRONICS,0,2017,8,26,5,1.6035887
3019033,2017-08-26,18,POULTRY,1,2017,8,26,5,233.46356
3019034,2017-08-26,18,PREPARED FOODS,0,2017,8,26,5,40.233955
3019035,2017-08-26,18,PRODUCE,2,2017,8,26,5,223.02945
3019036,2017-08-26,18,SCHOOL AND OFFICE SUPPLIES,9,2017,8,26,5,10.8938
3019037,2017-08-26,18,SEAFOOD,4,2017,8,26,5,26.269718
3019038,2017-08-26,19,AUTOMOTIVE,0,2017,8,26,5,8.2314
3019039,2017-08-26,19,BABY CARE,0,2017,8,26,5,0.06395559
3019040,2017-08-26,19,BEAUTY,1,2017,8,26,5,7.6134596
3019041,2017-08-26,19,BEVERAGES,16,2017,8,26,5,2015.8344
3019042,2017-08-26,19,BOOKS,0,2017,8,26,5,0.04001392
3019043,2017-08-26,19,BREAD/BAKERY,2,2017,8,26,5,334.6275
3019044,2017-08-26,19,CELEBRATION,0,2017,8,26,5,2.2299862
3019045,2017-08-26,19,CLEANING,17,2017,8,26,5,819.92993
3019046,2017-08-26,19,DAIRY,6,2017,8,26,5,478.8991
3019047,2017-08-26,19,DELI,6,2017,8,26,5,203.82217
3019048,2017-08-26,19,EGGS,1,2017,8,26,5,122.73001
3019049,2017-08-26,19,FROZEN FOODS,13,2017,8,26,5,95.413376
3019050,2017-08-26,19,GROCERY I,53,2017,8,26,5,2943.9058
3019051,2017-08-26,19,GROCERY II,0,2017,8,26,5,6.838141
3019052,2017-08-26,19,HARDWARE,0,2017,8,26,5,0.7117885
3019053,2017-08-26,19,HOME AND KITCHEN I,1,2017,8,26,5,18.117336
3019054,2017-08-26,19,HOME AND KITCHEN II,0,2017,8,26,5,3.3504984
3019055,2017-08-26,19,HOME APPLIANCES,0,2017,8,26,5,0.28467068
3019056,2017-08-26,19,HOME CARE,6,2017,8,26,5,176.92517
3019057,2017-08-26,19,LADIESWEAR,0,2017,8,26,5,1.4045331
3019058,2017-08-26,19,LAWN AND GARDEN,0,2017,8,26,5,1.3900783
3019059,2017-08-26,19,LINGERIE,0,2017,8,26,5,3.9871087
3019060,2017-08-26,19,"LIQUOR,WINE,BEER",0,2017,8,26,5,23.563042
3019061,2017-08-26,19,MAGAZINES,0,2017,8,26,5,0.8240769
3019062,2017-08-26,19,MEATS,0,2017,8,26,5,153.11319
3019063,2017-08-26,19,PERSONAL CARE,12,2017,8,26,5,216.24387
3019064,2017-08-26,19,PET SUPPLIES,0,2017,8,26,5,0.8893776
3019065,2017-08-26,19,PLAYERS AND ELECTRONICS,0,2017,8,26,5,1.7256012
3019066,2017-08-26,19,POULTRY,0,2017,8,26,5,137.86678
3019067,2017-08-26,19,PREPARED FOODS,0,2017,8,26,5,38.067
3019068,2017-08-26,19,PRODUCE,1,2017,8,26,5,161.84373
3019069,2017-08-26,19,SCHOOL AND OFFICE SUPPLIES,3,2017,8,26,5,12.350034
3019070,2017-08-26,19,SEAFOOD,1,2017,8,26,5,16.780754
3019071,2017-08-26,2,AUTOMOTIVE,0,2017,8,26,5,17.075035
3019072,2017-08-26,2,BABY CARE,0,2017,8,26,5,0.50833964
3019073,2017-08-26,2,BEAUTY,1,2017,8,26,5,15.063331
3019074,2017-08-26,2,BEVERAGES,38,2017,8,26,5,4377.838
3019075,2017-08-26,2,BOOKS,0,2017,8,26,5,0.47438332
3019076,2017-08-26,2,BREAD/BAKERY,13,2017,8,26,5,718.0415
3019077,2017-08-26,2,CELEBRATION,0,2017,8,26,5,3.6139727
3019078,2017-08-26,2,CLEANING,15,2017,8,26,5,1721.5385
3019079,2017-08-26,2,DAIRY,13,2017,8,26,5,1018.7744
3019080,2017-08-26,2,DELI,10,2017,8,26,5,433.9591
3019081,2017-08-26,2,EGGS,0,2017,8,26,5,227.46808
3019082,2017-08-26,2,FROZEN FOODS,0,2017,8,26,5,150.84534
3019083,2017-08-26,2,GROCERY I,64,2017,8,26,5,6227.417
3019084,2017-08-26,2,GROCERY II,0,2017,8,26,5,24.88369
3019085,2017-08-26,2,HARDWARE,0,2017,8,26,5,1.4267502
3019086,2017-08-26,2,HOME AND KITCHEN I,2,2017,8,26,5,43.48915
3019087,2017-08-26,2,HOME AND KITCHEN II,3,2017,8,26,5,40.582165
3019088,2017-08-26,2,HOME APPLIANCES,0,2017,8,26,5,0.8212321
3019089,2017-08-26,2,HOME CARE,7,2017,8,26,5,375.4602
3019090,2017-08-26,2,LADIESWEAR,0,2017,8,26,5,3.0838761
3019091,2017-08-26,2,LAWN AND GARDEN,0,2017,8,26,5,3.1197903
3019092,2017-08-26,2,LINGERIE,1,2017,8,26,5,25.916023
3019093,2017-08-26,2,"LIQUOR,WINE,BEER",4,2017,8,26,5,135.38438
3019094,2017-08-26,2,MAGAZINES,0,2017,8,26,5,1.5997661
3019095,2017-08-26,2,MEATS,0,2017,8,26,5,450.29214
3019096,2017-08-26,2,PERSONAL CARE,13,2017,8,26,5,458.19266
3019097,2017-08-26,2,PET SUPPLIES,0,2017,8,26,5,2.1406512
3019098,2017-08-26,2,PLAYERS AND ELECTRONICS,0,2017,8,26,5,3.2721653
3019099,2017-08-26,2,POULTRY,0,2017,8,26,5,435.94727
3019100,2017-08-26,2,PREPARED FOODS,0,2017,8,26,5,128.01038
3019101,2017-08-26,2,PRODUCE,2,2017,8,26,5,376.76483
3019102,2017-08-26,2,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.9114343
3019103,2017-08-26,2,SEAFOOD,1,2017,8,26,5,49.724644
3019104,2017-08-26,20,AUTOMOTIVE,0,2017,8,26,5,1.9103221
3019105,2017-08-26,20,BABY CARE,0,2017,8,26,5,-0.33865136
3019106,2017-08-26,20,BEAUTY,2,2017,8,26,5,13.307846
3019107,2017-08-26,20,BEVERAGES,23,2017,8,26,5,1781.1023
3019108,2017-08-26,20,BOOKS,0,2017,8,26,5,-0.35359955
3019109,2017-08-26,20,BREAD/BAKERY,2,2017,8,26,5,64.953285
3019110,2017-08-26,20,CELEBRATION,0,2017,8,26,5,0.9536646
3019111,2017-08-26,20,CLEANING,25,2017,8,26,5,725.41077
3019112,2017-08-26,20,DAIRY,9,2017,8,26,5,420.73346
3019113,2017-08-26,20,DELI,9,2017,8,26,5,179.50507
3019114,2017-08-26,20,EGGS,1,2017,8,26,5,28.540085
3019115,2017-08-26,20,FROZEN FOODS,21,2017,8,26,5,84.44095
3019116,2017-08-26,20,GROCERY I,61,2017,8,26,5,2587.6367
3019117,2017-08-26,20,GROCERY II,0,2017,8,26,5,2.5411568
3019118,2017-08-26,20,HARDWARE,0,2017,8,26,5,0.06382268
3019119,2017-08-26,20,HOME AND KITCHEN I,0,2017,8,26,5,2.3776457
3019120,2017-08-26,20,HOME AND KITCHEN II,1,2017,8,26,5,6.9272776
3019121,2017-08-26,20,HOME APPLIANCES,0,2017,8,26,5,-0.20170285
3019122,2017-08-26,20,HOME CARE,9,2017,8,26,5,101.0613
3019123,2017-08-26,20,LADIESWEAR,0,2017,8,26,5,0.40536684
3019124,2017-08-26,20,LAWN AND GARDEN,0,2017,8,26,5,0.3920573
3019125,2017-08-26,20,LINGERIE,2,2017,8,26,5,29.082548
3019126,2017-08-26,20,"LIQUOR,WINE,BEER",3,2017,8,26,5,32.474434
3019127,2017-08-26,20,MAGAZINES,0,2017,8,26,5,0.13344209
3019128,2017-08-26,20,MEATS,0,2017,8,26,5,9.693854
3019129,2017-08-26,20,PERSONAL CARE,13,2017,8,26,5,189.24242
3019130,2017-08-26,20,PET SUPPLIES,0,2017,8,26,5,0.17339101
3019131,2017-08-26,20,PLAYERS AND ELECTRONICS,0,2017,8,26,5,0.64442706
3019132,2017-08-26,20,POULTRY,1,2017,8,26,5,41.858616
3019133,2017-08-26,20,PREPARED FOODS,0,2017,8,26,5,6.2702947
3019134,2017-08-26,20,PRODUCE,2,2017,8,26,5,42.991173
3019135,2017-08-26,20,SCHOOL AND OFFICE SUPPLIES,4,2017,8,26,5,16.76364
3019136,2017-08-26,20,SEAFOOD,4,2017,8,26,5,36.117924
3019137,2017-08-26,21,AUTOMOTIVE,0,2017,8,26,5,1.2358863
3019138,2017-08-26,21,BABY CARE,0,2017,8,26,5,-0.49168438
3019139,2017-08-26,21,BEAUTY,1,2017,8,26,5,2.5932875
3019140,2017-08-26,21,BEVERAGES,23,2017,8,26,5,1305.3802
3019141,2017-08-26,21,BOOKS,0,2017,8,26,5,-0.50317
3019142,2017-08-26,21,BREAD/BAKERY,3,2017,8,26,5,60.38474
3019143,2017-08-26,21,CELEBRATION,0,2017,8,26,5,0.50160474
3019144,2017-08-26,21,CLEANING,26,2017,8,26,5,532.251
3019145,2017-08-26,21,DAIRY,8,2017,8,26,5,307.78375
3019146,2017-08-26,21,DELI,10,2017,8,26,5,132.08403
3019147,2017-08-26,21,EGGS,1,2017,8,26,5,21.662014
3019148,2017-08-26,21,FROZEN FOODS,16,2017,8,26,5,61.004047
3019149,2017-08-26,21,GROCERY I,65,2017,8,26,5,1901.1675
3019150,2017-08-26,21,GROCERY II,0,2017,8,26,5,1.7195458
3019151,2017-08-26,21,HARDWARE,0,2017,8,26,5,-0.18233736
3019152,2017-08-26,21,HOME AND KITCHEN I,2,2017,8,26,5,24.849302
3019153,2017-08-26,21,HOME AND KITCHEN II,2,2017,8,26,5,19.018702
3019154,2017-08-26,21,HOME APPLIANCES,0,2017,8,26,5,-0.3864206
3019155,2017-08-26,21,HOME CARE,11,2017,8,26,5,119.18199
3019156,2017-08-26,21,LADIESWEAR,0,2017,8,26,5,0.080172464
3019157,2017-08-26,21,LAWN AND GARDEN,0,2017,8,26,5,0.069945104
3019158,2017-08-26,21,LINGERIE,0,2017,8,26,5,1.2664721
3019159,2017-08-26,21,"LIQUOR,WINE,BEER",3,2017,8,26,5,26.152887
3019160,2017-08-26,21,MAGAZINES,0,2017,8,26,5,-0.12883158
3019161,2017-08-26,21,MEATS,0,2017,8,26,5,6.9849463
3019162,2017-08-26,21,PERSONAL CARE,11,2017,8,26,5,139.24606
3019163,2017-08-26,21,PET SUPPLIES,0,2017,8,26,5,-0.09812108
3019164,2017-08-26,21,PLAYERS AND ELECTRONICS,0,2017,8,26,5,0.26392338
3019165,2017-08-26,21,POULTRY,0,2017,8,26,5,6.944402
3019166,2017-08-26,21,PREPARED FOODS,0,2017,8,26,5,4.577451
3019167,2017-08-26,21,PRODUCE,2,2017,8,26,5,34.357002
3019168,2017-08-26,21,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,-0.3558593
3019169,2017-08-26,21,SEAFOOD,2,2017,8,26,5,23.604656
3019170,2017-08-26,22,AUTOMOTIVE,0,2017,8,26,5,0.7695464
3019171,2017-08-26,22,BABY CARE,0,2017,8,26,5,-0.59767765
3019172,2017-08-26,22,BEAUTY,0,2017,8,26,5,-0.03133628
3019173,2017-08-26,22,BEVERAGES,20,2017,8,26,5,562.5194
3019174,2017-08-26,22,BOOKS,0,2017,8,26,5,-0.60676855
3019175,2017-08-26,22,BREAD/BAKERY,2,2017,8,26,5,34.802765
3019176,2017-08-26,22,CELEBRATION,0,2017,8,26,5,0.18849163
3019177,2017-08-26,22,CLEANING,14,2017,8,26,5,225.64256
3019178,2017-08-26,22,DAIRY,5,2017,8,26,5,101.2136
3019179,2017-08-26,22,DELI,6,2017,8,26,5,58.7454
3019180,2017-08-26,22,EGGS,1,2017,8,26,5,16.309288
3019181,2017-08-26,22,FROZEN FOODS,12,2017,8,26,5,26.025047
3019182,2017-08-26,22,GROCERY I,52,2017,8,26,5,818.2992
3019183,2017-08-26,22,GROCERY II,0,2017,8,26,5,1.1523364
3019184,2017-08-26,22,HARDWARE,0,2017,8,26,5,-0.3528316
3019185,2017-08-26,22,HOME AND KITCHEN I,2,2017,8,26,5,18.880392
3019186,2017-08-26,22,HOME AND KITCHEN II,0,2017,8,26,5,0.6401293
3019187,2017-08-26,22,HOME APPLIANCES,0,2017,8,26,5,-0.51436293
3019188,2017-08-26,22,HOME CARE,9,2017,8,26,5,54.91818
3019189,2017-08-26,22,LADIESWEAR,0,2017,8,26,5,-0.14506178
3019190,2017-08-26,22,LAWN AND GARDEN,0,2017,8,26,5,-0.15316807
3019191,2017-08-26,22,LINGERIE,0,2017,8,26,5,0.79376847
3019192,2017-08-26,22,"LIQUOR,WINE,BEER",1,2017,8,26,5,8.566611
3019193,2017-08-26,22,MAGAZINES,0,2017,8,26,5,-0.3104848
3019194,2017-08-26,22,MEATS,0,2017,8,26,5,5.299222
3019195,2017-08-26,22,PERSONAL CARE,10,2017,8,26,5,60.5161
3019196,2017-08-26,22,PET SUPPLIES,0,2017,8,26,5,-0.2861856
3019197,2017-08-26,22,PLAYERS AND ELECTRONICS,0,2017,8,26,5,0.0003730121
3019198,2017-08-26,22,POULTRY,0,2017,8,26,5,5.2672215
3019199,2017-08-26,22,PREPARED FOODS,0,2017,8,26,5,3.4141624
3019200,2017-08-26,22,PRODUCE,2,2017,8,26,5,26.188335
3019201,2017-08-26,22,SCHOOL AND OFFICE SUPPLIES,7,2017,8,26,5,13.275507
3019202,2017-08-26,22,SEAFOOD,0,2017,8,26,5,0.9125393
3019203,2017-08-26,23,AUTOMOTIVE,0,2017,8,26,5,8.8357115
3019204,2017-08-26,23,BABY CARE,0,2017,8,26,5,0.10294516
3019205,2017-08-26,23,BEAUTY,0,2017,8,26,5,1.8421912
3019206,2017-08-26,23,BEVERAGES,32,2017,8,26,5,2596.745
3019207,2017-08-26,23,BOOKS,0,2017,8,26,5,0.07812291
3019208,2017-08-26,23,BREAD/BAKERY,11,2017,8,26,5,427.59955
3019209,2017-08-26,23,CELEBRATION,0,2017,8,26,5,2.3107166
3019210,2017-08-26,23,CLEANING,12,2017,8,26,5,1025.4531
3019211,2017-08-26,23,DAIRY,13,2017,8,26,5,609.2618
3019212,2017-08-26,23,DELI,7,2017,8,26,5,258.72263
3019213,2017-08-26,23,EGGS,0,2017,8,26,5,132.67041
3019214,2017-08-26,23,FROZEN FOODS,0,2017,8,26,5,74.056496
3019215,2017-08-26,23,GROCERY I,51,2017,8,26,5,3707.6099
3019216,2017-08-26,23,GROCERY II,0,2017,8,26,5,11.656454
3019217,2017-08-26,23,HARDWARE,0,2017,8,26,5,0.77451587
3019218,2017-08-26,23,HOME AND KITCHEN I,0,2017,8,26,5,4.6530247
3019219,2017-08-26,23,HOME AND KITCHEN II,2,2017,8,26,5,23.542114
3019220,2017-08-26,23,HOME APPLIANCES,0,2017,8,26,5,0.33173838
3019221,2017-08-26,23,HOME CARE,5,2017,8,26,5,190.73332
3019222,2017-08-26,23,LADIESWEAR,0,2017,8,26,5,1.5755045
3019223,2017-08-26,23,LAWN AND GARDEN,0,2017,8,26,5,1.5902042
3019224,2017-08-26,23,LINGERIE,0,2017,8,26,5,4.07309
3019225,2017-08-26,23,"LIQUOR,WINE,BEER",4,2017,8,26,5,80.70968
3019226,2017-08-26,23,MAGAZINES,0,2017,8,26,5,0.8909026
3019227,2017-08-26,23,MEATS,0,2017,8,26,5,247.84933
3019228,2017-08-26,23,PERSONAL CARE,12,2017,8,26,5,272.6852
3019229,2017-08-26,23,PET SUPPLIES,0,2017,8,26,5,1.0028243
3019230,2017-08-26,23,PLAYERS AND ELECTRONICS,0,2017,8,26,5,1.7925606
3019231,2017-08-26,23,POULTRY,0,2017,8,26,5,221.86467
3019232,2017-08-26,23,PREPARED FOODS,0,2017,8,26,5,62.082027
3019233,2017-08-26,23,PRODUCE,1,2017,8,26,5,169.39734
3019234,2017-08-26,23,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.3976944
3019235,2017-08-26,23,SEAFOOD,0,2017,8,26,5,7.2511277
3019236,2017-08-26,24,AUTOMOTIVE,0,2017,8,26,5,11.202389
3019237,2017-08-26,24,BABY CARE,0,2017,8,26,5,0.5045143
3019238,2017-08-26,24,BEAUTY,1,2017,8,26,5,11.933497
3019239,2017-08-26,24,BEVERAGES,33,2017,8,26,5,4444.051
3019240,2017-08-26,24,BOOKS,0,2017,8,26,5,0.47065488
3019241,2017-08-26,24,BREAD/BAKERY,13,2017,8,26,5,734.2434
3019242,2017-08-26,24,CELEBRATION,0,2017,8,26,5,3.5225399
3019243,2017-08-26,24,CLEANING,14,2017,8,26,5,1757.8718
3019244,2017-08-26,24,DAIRY,15,2017,8,26,5,1044.7024
3019245,2017-08-26,24,DELI,9,2017,8,26,5,443.36288
3019246,2017-08-26,24,EGGS,0,2017,8,26,5,166.21371
3019247,2017-08-26,24,FROZEN FOODS,0,2017,8,26,5,101.51144
3019248,2017-08-26,24,GROCERY I,48,2017,8,26,5,6316.33
3019249,2017-08-26,24,GROCERY II,0,2017,8,26,5,18.102749
3019250,2017-08-26,24,HARDWARE,0,2017,8,26,5,1.4206071
3019251,2017-08-26,24,HOME AND KITCHEN I,1,2017,8,26,5,27.073599
3019252,2017-08-26,24,HOME AND KITCHEN II,2,2017,8,26,5,30.849977
3019253,2017-08-26,24,HOME APPLIANCES,0,2017,8,26,5,0.81661415
3019254,2017-08-26,24,HOME CARE,5,2017,8,26,5,235.4976
3019255,2017-08-26,24,LADIESWEAR,0,2017,8,26,5,2.445263
3019256,2017-08-26,24,LAWN AND GARDEN,0,2017,8,26,5,2.4625678
3019257,2017-08-26,24,LINGERIE,0,2017,8,26,5,5.833723
3019258,2017-08-26,24,"LIQUOR,WINE,BEER",4,2017,8,26,5,137.81952
3019259,2017-08-26,24,MAGAZINES,0,2017,8,26,5,1.5793815
3019260,2017-08-26,24,MEATS,0,2017,8,26,5,329.27585
3019261,2017-08-26,24,PERSONAL CARE,11,2017,8,26,5,467.21414
3019262,2017-08-26,24,PET SUPPLIES,0,2017,8,26,5,1.677146
3019263,2017-08-26,24,PLAYERS AND ELECTRONICS,0,2017,8,26,5,2.8131661
3019264,2017-08-26,24,POULTRY,0,2017,8,26,5,326.88364
3019265,2017-08-26,24,PREPARED FOODS,0,2017,8,26,5,97.91078
3019266,2017-08-26,24,PRODUCE,3,2017,8,26,5,418.5326
3019267,2017-08-26,24,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.90659046
3019268,2017-08-26,24,SEAFOOD,1,2017,8,26,5,48.50096
3019269,2017-08-26,25,AUTOMOTIVE,0,2017,8,26,5,6.9109344
3019270,2017-08-26,25,BABY CARE,0,2017,8,26,5,0.12406922
3019271,2017-08-26,25,BEAUTY,0,2017,8,26,5,1.7078481
3019272,2017-08-26,25,BEVERAGES,26,2017,8,26,5,1845.3915
3019273,2017-08-26,25,BOOKS,0,2017,8,26,5,0.09877301
3019274,2017-08-26,25,BREAD/BAKERY,10,2017,8,26,5,305.47253
3019275,2017-08-26,25,CELEBRATION,0,2017,8,26,5,2.323205
3019276,2017-08-26,25,CLEANING,12,2017,8,26,5,734.7839
3019277,2017-08-26,25,DAIRY,13,2017,8,26,5,436.43445
3019278,2017-08-26,25,DELI,10,2017,8,26,5,185.38895
3019279,2017-08-26,25,EGGS,0,2017,8,26,5,81.426125
3019280,2017-08-26,25,FROZEN FOODS,0,2017,8,26,5,45.282196
3019281,2017-08-26,25,GROCERY I,46,2017,8,26,5,2643.816
3019282,2017-08-26,25,GROCERY II,0,2017,8,26,5,6.804367
3019283,2017-08-26,25,HARDWARE,0,2017,8,26,5,0.80850774
3019284,2017-08-26,25,HOME AND KITCHEN I,0,2017,8,26,5,4.7562056
3019285,2017-08-26,25,HOME AND KITCHEN II,2,2017,8,26,5,22.240875
3019286,2017-08-26,25,HOME APPLIANCES,0,2017,8,26,5,0.35724488
3019287,2017-08-26,25,HOME CARE,3,2017,8,26,5,98.13261
3019288,2017-08-26,25,LADIESWEAR,0,2017,8,26,5,1.3896652
3019289,2017-08-26,25,LAWN AND GARDEN,0,2017,8,26,5,1.4051852
3019290,2017-08-26,25,LINGERIE,0,2017,8,26,5,4.1906877
3019291,2017-08-26,25,"LIQUOR,WINE,BEER",4,2017,8,26,5,57.821068
3019292,2017-08-26,25,MAGAZINES,0,2017,8,26,5,0.9271384
3019293,2017-08-26,25,MEATS,0,2017,8,26,5,152.4497
3019294,2017-08-26,25,PERSONAL CARE,9,2017,8,26,5,195.85434
3019295,2017-08-26,25,PET SUPPLIES,0,2017,8,26,5,0.9949159
3019296,2017-08-26,25,PLAYERS AND ELECTRONICS,1,2017,8,26,5,7.5442185
3019297,2017-08-26,25,POULTRY,0,2017,8,26,5,136.42581
3019298,2017-08-26,25,PREPARED FOODS,0,2017,8,26,5,37.89892
3019299,2017-08-26,25,PRODUCE,0,2017,8,26,5,28.001062
3019300,2017-08-26,25,SCHOOL AND OFFICE SUPPLIES,0,2017,8,26,5,0.4244779
3019301,2017-08-26,25,SEAFOOD,1,2017,8,26,5,16.704264
3019302,2017-08-26,26,AUTOMOTIVE,0,2017,8,26,5,5.42209
3019303,2017-08-26,26,BABY CARE,0,2017,8,26,5,-0.04990217
3019304,2017-08-26,26,BEAUTY,0,2017,8,26,5,1.2910471
3019305,2017-08-26,26,BEVERAGES,29,2017,8,26,5,1504.4395
3019306,2017-08-26,26,BOOKS,0,2017,8,26,5,-0.07129305
3019307,2017-08-26,26,BREAD/BAKERY,8,2017,8,26,5,246.65373
3019308,2017-08-26,26,CELEBRATION,0,2017,8,26,5,1.8125894
3019309,2017-08-26,26,CLEANING,10,2017,8,26,5,594.6841
3019310,2017-08-26,26,DAIRY,8,2017,8,26,5,350.72034
3019311,2017-08-26,26,DELI,3,2017,8,26,5,149.54703
3019312,2017-08-26,26,EGGS,0,2017,8,26,5,60.09273
3019313,2017-08-26,26,FROZEN FOODS,0,2017,8,26,5,33.303913
3019314,2017-08-26,26,GROCERY I,43,2017,8,26,5,2139.3977
3019315,2017-08-26,26,GROCERY II,0,2017,8,26,5,4.7845
3019316,2017-08-26,26,HARDWARE,0,2017,8,26,5,0.52859485
3019317,2017-08-26,26,HOME AND KITCHEN I,1,2017,8,26,5,15.56092
